iter	F1	Logloss
1724	0.8702498107	0.2671755233
1725	0.8702451821	0.2671615446
1726	0.870332997	0.2670944697
1727	0.8702759978	0.2671014168
1728	0.8705478761	0.2670943044
1729	0.8710165389	0.2670822171
1730	0.8710165389	0.2670210765
1731	0.8710864633	0.2669884012
1732	0.8710295452	0.2669760543
1733	0.8711433757	0.2669517938
1734	0.8711563666	0.2669553734
1735	0.8709026727	0.2669181814
1736	0.8707887835	0.2668965647
1737	0.870845731	0.2668513654
1738	0.8706879161	0.2668654363
1739	0.8706879161	0.2668669507
1740	0.8708018154	0.2668309885
1741	0.8707579043	0.2668170145
1742	0.8705561999	0.2668355834
1743	0.8706440063	0.2668333348
1744	0.8706001009	0.2668383578
1745	0.8706570521	0.2668205314
1746	0.8706700953	0.2667971683
1747	0.8706392418	0.2667664008
1748	0.8707969955	0.2667341937
1749	0.8705775627	0.2667595142
1750	0.8705028721	0.2667830422
1751	0.8705467372	0.2668188556
1752	0.8705906067	0.2668114333
1753	0.8705336895	0.2668458747
1754	0.8705336895	0.2668458783
1755	0.8704767665	0.2668191957
1756	0.8702751739	0.2668087214
1757	0.870332107	0.2667968641
1758	0.870332107	0.2667902533
1759	0.8703890345	0.266788323
1760	0.8706036481	0.2666874241
1761	0.8705028721	0.2666907053
1762	0.8705028721	0.2666735349
1763	0.8705289673	0.2666776218
1764	0.8708182185	0.2666909518
1765	0.8708182185	0.2666966367
1766	0.8709189843	0.2667292583
1767	0.870905976	0.2666773531
1768	0.870862095	0.2666831759
1769	0.8710197501	0.2666944105
1770	0.8710197501	0.2666304564
1771	0.8710197501	0.2666301702
1772	0.8710197501	0.2665953258
1773	0.8710197501	0.2666021207
1774	0.8710197501	0.2665981848
1775	0.871006752	0.2665635947
1776	0.871006752	0.2665614062
1777	0.8712601995	0.2665572813
1778	0.8711854165	0.2664191353
1779	0.8711854165	0.2663443484
1780	0.8712422579	0.2663495121
1781	0.8710717164	0.2663711184
1782	0.8711285693	0.2663724836
1783	0.8710099688	0.2663950075
1784	0.870857258	0.2663025137
1785	0.8708003828	0.2662673931
1786	0.8703843635	0.2663063796
1787	0.8703535811	0.2663160735
1788	0.870467365	0.2662997449
1789	0.8708133971	0.2662819522
1790	0.8704851141	0.2663101535
1791	0.8708182185	0.2663057646
1792	0.8710246459	0.2662871697
1793	0.8710246459	0.2662892656
1794	0.8709677419	0.2662800012
1795	0.8708539167	0.2662595812
1796	0.8708539167	0.26622453
1797	0.8708978172	0.2662259448
1798	0.8709238446	0.2662204789
1799	0.8711433757	0.2662299273
1800	0.8711953235	0.2662271319
1801	0.8710376455	0.2662043161
1802	0.8708751071	0.266196386
1803	0.8710376455	0.2661720845
1804	0.8709758678	0.2661502058
1805	0.8709677419	0.2661326666
1806	0.8705775627	0.2661294605
1807	0.8703190363	0.2661305315
1808	0.870332107	0.2661223205
1809	0.8703937087	0.2661107273
1810	0.8701920653	0.2661358916
1811	0.8706166868	0.2661038669
1812	0.8704637097	0.2660642758
1813	0.8705206391	0.2660638877
1814	0.870305963	0.2660576895
1815	0.8703498337	0.2660506854
1816	0.8703498337	0.2660431754
1817	0.8704720641	0.2659979131
1818	0.8704151552	0.2659300341
1819	0.8703013202	0.2659219715
1820	0.8703013202	0.265908843
1821	0.8703582405	0.2659084929
1822	0.8700166322	0.2659057605
1823	0.8700166322	0.2658983936
1824	0.8705289673	0.2658147237
1825	0.870862095	0.2657586222
1826	0.8705550519	0.2657493781
1827	0.8707256887	0.2657405577
1828	0.8709319899	0.2657508132
1829	0.8707044241	0.2657615446
1830	0.8707613241	0.2657965278
1831	0.8708360631	0.2657341585
1832	0.870792179	0.2657380999
1833	0.8708490804	0.2657019054
1834	0.870905976	0.2657031393
1835	0.8709498614	0.2657125622
1836	0.8709238446	0.2657856474
1837	0.8706214405	0.2657810794
1838	0.8706214405	0.2657528591
1839	0.8705645161	0.2657529409
1840	0.8706392418	0.2657268792
1841	0.8706961738	0.2657352528
1842	0.8706392418	0.2657260953
1843	0.8707531001	0.2657475799
1844	0.8707400686	0.2657352584
1845	0.8708230432	0.2657662383
1846	0.8708669355	0.265717594
1847	0.8709238446	0.2657456482
1848	0.8709498614	0.2657545272
1849	0.8709498614	0.2657461279
1850	0.8711823405	0.2657429793
1851	0.8710685484	0.2657228932
1852	0.8710685484	0.2657173644
1853	0.8709547333	0.2657332867
1854	0.8709547333	0.2657461879
1855	0.8710994606	0.2657409532
1856	0.87105555	0.2657771239
1857	0.87105555	0.2657698275
1858	0.87105555	0.2657388602
1859	0.8710246459	0.2657594025
1860	0.8711953235	0.2657892753
1861	0.8711953235	0.2658081506
1862	0.8712522046	0.2657974835
1863	0.8712212817	0.2657814422
1864	0.8712651786	0.2657989153
1865	0.8711514235	0.2657663257
1866	0.8713968958	0.265713723
1867	0.8713968958	0.2656931862
1868	0.8713968958	0.2657341387
1869	0.8713061019	0.2657311369
1870	0.8713500429	0.2657959491
1871	0.8713061019	0.2657907313
1872	0.8714379382	0.2657604906
1873	0.8712621653	0.2657653468
1874	0.8712052446	0.2657575694
1875	0.8712052446	0.2657541808
1876	0.8712052446	0.2657873515
1877	0.8711483181	0.265804303
1878	0.8713810148	0.2657883825
1879	0.8715128891	0.2657877531
1880	0.871556856	0.2657493846
1881	0.8714999243	0.2657461345
1882	0.8715698144	0.2657424388
1883	0.871556856	0.2656870417
1884	0.8715258512	0.2656871338
1885	0.8711972151	0.2655619091
1886	0.8712312191	0.2655706989
1887	0.8712182332	0.2655754902
1888	0.8712182332	0.2655882978
1889	0.8712182332	0.2655729938
1890	0.8712621653	0.2655217896
1891	0.8712621653	0.2654797476
1892	0.8711483181	0.2654672387
1893	0.871096312	0.2654205748
1894	0.8708066388	0.2654282582
1895	0.8708635997	0.2654359942
1896	0.8708327029	0.2654511051
1897	0.8709465934	0.265442326
1898	0.8709026727	0.2654557702
1899	0.8709026727	0.265461092
1900	0.8709465934	0.2654786726
1901	0.8709905185	0.2654659984
1902	0.8708766267	0.2654742211
1903	0.8708196721	0.265552594
1904	0.870775749	0.2656192392
1905	0.8708327029	0.2656195893
1906	0.8708635997	0.2656087865
1907	0.8708635997	0.2656076963
1908	0.8707496721	0.2656256245
1909	0.8708505701	0.2656275803
1910	0.8708196721	0.265553047
1911	0.8707187894	0.2655709404
1912	0.8708018154	0.2655459412
1913	0.870775749	0.265546984
1914	0.8707627119	0.2655413468
1915	0.870889651	0.2655278224
1916	0.870582304	0.2655646823
1917	0.870582304	0.2655695793
1918	0.8707270344	0.2655080686
1919	0.8706392418	0.2655330789
1920	0.8706392418	0.2655654161
1921	0.8707709373	0.265585228
1922	0.8707270344	0.2655832523
1923	0.8707092091	0.2655811647
1924	0.8707092091	0.2655987148
1925	0.8706522835	0.2656232916
1926	0.8706831359	0.265626918
1927	0.8705692533	0.2656491539
1928	0.8705692533	0.265708871
1929	0.870775749	0.2656625223
1930	0.870775749	0.2656674425
1931	0.8703414191	0.2656967146
1932	0.8705739937	0.2656960243
1933	0.8705739937	0.2656951944
1934	0.8705431439	0.265706203
1935	0.8705431439	0.2657037479
1936	0.8708505701	0.2656606127
1937	0.8711223203	0.2656340431
1938	0.8711223203	0.2656361662
1939	0.8709644875	0.2656195622
1940	0.8712281764	0.2656079924
1941	0.8714300131	0.2655715275
1942	0.8713161082	0.2655935021
1943	0.8712851304	0.2655714014
1944	0.8712721401	0.265568005
1945	0.8712721401	0.2655819162
1946	0.8712721401	0.2655900809
1947	0.8712721401	0.2655818061
1948	0.8712721401	0.2655794709
1949	0.8712981182	0.265580048
1950	0.8714069592	0.2655548787
1951	0.8714638697	0.2655217552
1952	0.8708945058	0.2654769255
1953	0.8717276166	0.2654443617
1954	0.8717405558	0.2654430955
1955	0.87153373	0.265434776
1956	0.8718931182	0.2653729688
1957	0.8718931182	0.2653344645
1958	0.8718931182	0.2653270586
1959	0.871818136	0.2653253604
1960	0.8714379382	0.2653269706
1961	0.8714818925	0.2653565699
1962	0.8715258512	0.2653473359
1963	0.8713990212	0.2653800965
1964	0.8714249685	0.2653472542
1965	0.8713680387	0.2653582313
1966	0.8713680387	0.2653682795
1967	0.8713680387	0.2653605121
1968	0.8713990212	0.2653284485
1969	0.871709531	0.2653418352
1970	0.8717534924	0.2653310313
1971	0.8712721401	0.2653705403
1972	0.87177159	0.2653471389
1973	0.871657754	0.2653560079
1974	0.8716008274	0.2653582807
1975	0.871657754	0.2653626138
1976	0.8714040577	0.2653419057
1977	0.8714040577	0.2653754455
1978	0.8714170367	0.2653512854
1979	0.871303119	0.2653416508
1980	0.8713600807	0.2653231596
1981	0.8713600807	0.2653298091
1982	0.871303119	0.2653402494
1983	0.8713470953	0.265297292
1984	0.8714040577	0.2653202311
1985	0.8715179653	0.2653012387
1986	0.8715309315	0.2652771432
1987	0.8715309315	0.2652582225
1988	0.8716318498	0.265251031
1989	0.8714610144	0.2652642928
1990	0.871473987	0.2652777439
1991	0.871473987	0.2652790676
1992	0.8715878702	0.2652763001
1993	0.8714300131	0.2652245456
1994	0.8716318498	0.2651888903
1995	0.8716188938	0.2651372417
1996	0.8716188938	0.2651443409
1997	0.871486957	0.2651113992
1998	0.871486957	0.2651032451
1999	0.8713470953	0.2650983496
2000	0.8715049965	0.2650394555
2001	0.8714610144	0.2650012577
2002	0.8719035367	0.2650031003
2003	0.87185955	0.2650049881
2004	0.87185955	0.2650015938
2005	0.87185955	0.2649956568
2006	0.8718155678	0.2649575038
2007	0.87185955	0.2649638369
2008	0.8719293821	0.2649226188
2009	0.871885403	0.2649659802
2010	0.8721258572	0.2649731721
2011	0.872309321	0.2649815919
2012	0.8720689829	0.2649506934
2013	0.8721000605	0.2649627087
2014	0.8722138174	0.2649468946
2015	0.872303971	0.264906432
2016	0.8723479313	0.2648845894
2017	0.8723479313	0.2648881779
2018	0.8722910997	0.2648836859
2019	0.872391896	0.2648693956
2020	0.872391896	0.2648700163
2021	0.8723221937	0.2648474495
2022	0.8723221937	0.2648568394
2023	0.8723221937	0.2648478488
2024	0.8723221937	0.2648515057
2025	0.8723221937	0.2648380643
2026	0.8724230052	0.2648291296
2027	0.8725109644	0.2647888219
2028	0.8723275514	0.264777838
2029	0.8722706873	0.2647694475
2030	0.8722706873	0.2647583075
2031	0.872415532	0.2646994392
2032	0.8724283985	0.2646974384
2033	0.8724723917	0.2646819102
2034	0.8725292457	0.2646822497
2035	0.8725292457	0.2646899826
2036	0.8725163893	0.2647038571
2037	0.8727126078	0.2646542503
2038	0.8723715395	0.2646435243
2039	0.8723715395	0.2645801219
2040	0.8723715395	0.2645774856
2041	0.8723715395	0.2645897103
2042	0.8723844098	0.2646065837
2043	0.8723844098	0.2646114434
2044	0.8723457911	0.2645768651
2045	0.8722889135	0.2645760434
2046	0.8724337957	0.2645054704
2047	0.8729014369	0.2644824156
2048	0.8728574309	0.2644785717
2049	0.8726374679	0.2644872087
2050	0.8724615772	0.2644982021
2051	0.8724304716	0.2645443504
2052	0.8725752003	0.2645149024
2053	0.872487279	0.2645120384
2054	0.872487279	0.2645250207
2055	0.8725495137	0.264484433
2056	0.8724615772	0.264478951
2057	0.8724047571	0.2644495822
2058	0.8724615772	0.2644483196
2059	0.8724358651	0.264463434
2060	0.8724358651	0.2644826003
2061	0.87224714	0.2644874786
2062	0.8722782258	0.2645001867
2063	0.8724101427	0.2644789641
2064	0.8724358651	0.2644687811
2065	0.8724358651	0.2644532008
2066	0.8723168397	0.2644379823
2067	0.8723168397	0.2644462295
2068	0.872391896	0.2643738013
2069	0.872391896	0.2643813148
2070	0.8723350638	0.2643704168
2071	0.8723350638	0.2643895111
2072	0.8724669826	0.2643905537
2073	0.8724798387	0.2643559024
2074	0.8724487225	0.2643436937
2075	0.872391896	0.264368807
2076	0.8723350638	0.264362528
2077	0.8723350638	0.2643369712
2078	0.8725183916	0.2643115597
2079	0.8724047571	0.2643266425
2080	0.8723479313	0.2643190562
2081	0.8722782258	0.2643175203
2082	0.872391896	0.2642772866
2083	0.8724358651	0.264367404
2084	0.8723221937	0.2643619782
2085	0.8723221937	0.2643641623
2086	0.8722782258	0.2643961249
2087	0.8721592341	0.2643947089
2088	0.8719887108	0.2643632052
2089	0.8720455576	0.2643513316
2090	0.8723350638	0.2643195336
2091	0.8724230052	0.264282836
2092	0.8725238167	0.2642720238
2093	0.8720455576	0.2642790096
2094	0.8722600151	0.2642439797
2095	0.8722600151	0.2642314245
2096	0.8723168397	0.2642193564
2097	0.8722728876	0.2642137445
2098	0.8723168397	0.2642176027
2099	0.8722728876	0.2642325656
2100	0.8721956138	0.2642025715
2101	0.8722267043	0.2642280391
2102	0.8722706873	0.264259468
2103	0.8722706873	0.2642383913
2104	0.8722706873	0.2642518758
2105	0.8723715395	0.2642501939
2106	0.8723715395	0.2642432306
2107	0.8724723917	0.2642690008
2108	0.8725603913	0.2642576482
2109	0.8723404255	0.2642660969
2110	0.8721956138	0.26426801
2111	0.8723844098	0.2642789241
2112	0.8724026629	0.2642995804
2113	0.8723844098	0.264291767
2114	0.8725603913	0.2642890816
2115	0.8725603913	0.2642901159
2116	0.8723844098	0.2642944293
2117	0.8724981094	0.2642854312
2118	0.8724412625	0.2642831786
2119	0.8724412625	0.2642479711
2120	0.8726429364	0.2642371103
2121	0.8724852519	0.264215958
2122	0.8724852519	0.2642179145
2123	0.8725292457	0.2642299389
2124	0.8724723917	0.2642167789
2125	0.8723661659	0.2642195631
2126	0.872353297	0.2641920489
2127	0.8722524703	0.2642174935
2128	0.8721387516	0.2642373854
2129	0.8721387516	0.2642267574
2130	0.8721956138	0.2642328957
2131	0.8721698351	0.2642511087
2132	0.8721258572	0.2642459468
2133	0.8721827258	0.2642395598
2134	0.8721827258	0.2642260209
2135	0.8722267043	0.2642137198
2136	0.8722267043	0.2641846439
2137	0.8722706873	0.2642051534
2138	0.8723146747	0.2641976131
2139	0.8725292457	0.2641873281
2140	0.8724852519	0.2641978208
2141	0.8724852519	0.264187824
2142	0.8725292457	0.2642023193
2143	0.872415532	0.2641950256
2144	0.872415532	0.2641991703
2145	0.8723275514	0.2641929394
2146	0.8723275514	0.2641858876
2147	0.8723275514	0.2641670064
2148	0.8723275514	0.2641699654
2149	0.8724981094	0.2641726832
2150	0.8724412625	0.2641647949
2151	0.8724412625	0.2641772058
2152	0.8725915465	0.2641209676
2153	0.8725915465	0.2641239536
2154	0.8723844098	0.2640724191
2155	0.8724304716	0.2641048082
2156	0.8723993753	0.2640959092
2157	0.8724433249	0.2640289843
2158	0.8724433249	0.2640103171
2159	0.8721849967	0.2639923958
2160	0.8721410579	0.2639672113
2161	0.8721849967	0.2639695236
2162	0.8721410579	0.2639426763
2163	0.8721410579	0.263937599
2164	0.8721410579	0.2639305797
2165	0.8721410579	0.2639301428
2166	0.8721410579	0.2639294237
2167	0.8721410579	0.2639310977
2168	0.8720971236	0.263945149
2169	0.8720971236	0.263957018
2170	0.8720971236	0.2639460299
2171	0.8720971236	0.2639468183
2172	0.8720531936	0.2638600792
2173	0.8719318583	0.2638287992
2174	0.8718879145	0.2638183734
2175	0.8722418136	0.263790055
2176	0.8723993753	0.2637952104
2177	0.8723993753	0.263793998
2178	0.8723993753	0.2638066457
2179	0.8724764638	0.2637564805
2180	0.8725899824	0.2637663045
2181	0.8724764638	0.2637678546
2182	0.8723939974	0.2637750283
2183	0.8723736585	0.2637768137
2184	0.8724304716	0.2637935541
2185	0.8725752003	0.2637873231
2186	0.8725752003	0.2638057373
2187	0.8725312374	0.2637864149
2188	0.8725312374	0.2637747273
2189	0.8725752003	0.2637617081
2190	0.8725183916	0.2637619995
2191	0.8725183916	0.2637634539
2192	0.8724744294	0.2637732415
2193	0.8724304716	0.2637795118
2194	0.8723425693	0.2637784544
2195	0.8723865182	0.2637552338
2196	0.8722986248	0.2637668461
2197	0.8722986248	0.2637848517
2198	0.8723993753	0.2637769304
2199	0.8723993753	0.2637720621
2200	0.872487279	0.2637407167
2201	0.8726008765	0.2637223849
2202	0.8726448363	0.26370733
2203	0.8725880397	0.2636956254
2204	0.8725001259	0.2636997799
2205	0.8724561757	0.2637002837
2206	0.8726961426	0.2636991294
2207	0.8726961426	0.2636976924
2208	0.8729359646	0.2636784275
2209	0.8729359646	0.2636734866
2210	0.8730366492	0.2636845947
2211	0.8731940599	0.2636980487
2212	0.8731373339	0.2637053578
2213	0.8731373339	0.2636896768
2214	0.8730933803	0.2636836198
2215	0.8729927007	0.2636834344
2216	0.8729671215	0.2636991976
2217	0.8729671215	0.2636919924
2218	0.8729103726	0.263714103
2219	0.8729103726	0.2637132031
2220	0.8729103726	0.263707767
2221	0.8726833199	0.2637230231
2222	0.8726393715	0.2637025879
2223	0.8726833199	0.2636967583
2224	0.8726833199	0.2637022349
2225	0.8728224751	0.2636980486
2226	0.8728792227	0.26368374
2227	0.8730110775	0.2636640476
2228	0.8729671215	0.2636618216
2229	0.8730678214	0.2636768971
2230	0.8727968577	0.2636617287
2231	0.8728096677	0.2636519908
2232	0.8727345952	0.2636605723
2233	0.8727474076	0.2636585897
2234	0.872778533	0.2636884901
2235	0.872778533	0.2636870327
2236	0.8727034781	0.2636899714
2237	0.8729743332	0.2636924081
2238	0.8730310503	0.2637098379
2239	0.8730749874	0.2636836186
2240	0.8730749874	0.263661494
2241	0.8732451064	0.2636318329
2242	0.8732323486	0.2636216483
2243	0.8731884058	0.2636348406
2244	0.8731444674	0.2636463598
2245	0.8731316995	0.2636504494
2246	0.8731316995	0.2636326413
2247	0.8731316995	0.2636374271
2248	0.8733584906	0.2636333295
2249	0.8735030693	0.26359743
2250	0.8735030693	0.2636319956
2251	0.8734463845	0.2636453156
2252	0.8733769502	0.2636372812
2253	0.8734209069	0.2636483414
2254	0.8733769502	0.2636475708
2255	0.8734463845	0.2636470355
2256	0.8734463845	0.2636481445
2257	0.8734463845	0.2636492358
2258	0.8734024353	0.2636570685
2259	0.8731316995	0.2636455205
2260	0.8730182697	0.2636479914
2261	0.8730749874	0.2636490601
2262	0.8730054865	0.2636483717
2263	0.8725954275	0.2636521325
2264	0.8728480822	0.2636213315
2265	0.8728480822	0.2636096524
2266	0.8729615462	0.2636042024
2267	0.872904817	0.2635872903
2268	0.872904817	0.2635804572
2269	0.8729487567	0.2635453397
2270	0.872904817	0.2635192277
2271	0.8728920211	0.2635204137
2272	0.8731316995	0.2635368251
2273	0.8731316995	0.2635369828
2274	0.8731316995	0.2635411288
2275	0.8732578616	0.2635809389
2276	0.8732578616	0.2635607804
2277	0.8733018013	0.2635500324
2278	0.8733712331	0.2635549233
2279	0.8732139263	0.2635594923
2280	0.8732139263	0.2635276224
2281	0.8729304011	0.2635374716
2282	0.872816951	0.2635435311
2283	0.872816951	0.2635365189
2284	0.8727474076	0.263542143
2285	0.872816951	0.2635400095
2286	0.8727034781	0.2635503368
2287	0.872690662	0.2635368111
2288	0.8726467331	0.2635464404
2289	0.872816951	0.2635579955
2290	0.8727162917	0.2635340278
2291	0.8730310503	0.2635379906
2292	0.8730310503	0.263533899
2293	0.8730310503	0.2635296114
2294	0.8729487567	0.2635431992
2295	0.8729487567	0.2635641165
2296	0.872904817	0.2635057913
2297	0.8727730247	0.2635135715
2298	0.8728297519	0.263501107
2299	0.8728297519	0.2634916441
2300	0.872816951	0.2634766257
2301	0.872816951	0.2634763842
2302	0.8728736789	0.2634655557
2303	0.872816951	0.2634533825
2304	0.872816951	0.2634371666
2305	0.8726467331	0.2634686054
2306	0.8726230003	0.2634563597
2307	0.8726230003	0.2634504647
2308	0.8726925205	0.2634144041
2309	0.8727492204	0.2633868634
2310	0.8727492204	0.2633565268
2311	0.8725297933	0.2633506872
2312	0.8725297933	0.2632996217
2313	0.8725736699	0.2632987536
2314	0.8724602696	0.2633220214
2315	0.8724163943	0.2633315688
2316	0.8723725234	0.263335461
2317	0.8724163943	0.263334231
2318	0.8723725234	0.2633338227
2319	0.8721585194	0.2633094426
2320	0.8723286569	0.2632991161
2321	0.8721585194	0.2633132125
2322	0.8721585194	0.263313213
2323	0.8721585194	0.2633431642
2324	0.8721275205	0.2633281794
2325	0.8721275205	0.2633263138
2326	0.8720708036	0.2633220982
2327	0.8720708036	0.2633237866
2328	0.8720836685	0.2633001709
2329	0.8720836685	0.2632733563
2330	0.8719702303	0.2633062772
2331	0.8720836685	0.2632930455
2332	0.8720836685	0.2632994312
2333	0.8720836685	0.2632939347
2334	0.8721456594	0.2632901547
2335	0.8721456594	0.2632969574
2336	0.8720631886	0.2632789027
2337	0.8725534591	0.2632708984
2338	0.8724656638	0.2632788424
2339	0.8722901263	0.2632854214
2340	0.8721509434	0.2632112062
2341	0.8725608529	0.2631858993
2342	0.8728370221	0.2631589612
2343	0.8728370221	0.2631554305
2344	0.8729943162	0.2631216777
2345	0.8725041493	0.2631271716
2346	0.8726486269	0.2631200443
2347	0.8723522013	0.2631053187
2348	0.8724217728	0.2630594155
2349	0.8723778862	0.263071766
2350	0.8723778862	0.2630695951
2351	0.8724089354	0.26308182
2352	0.8724528302	0.263068239
2353	0.8730254553	0.2630565619
2354	0.8730254553	0.2630224646
2355	0.8728297519	0.2630097069
2356	0.8728792227	0.2629286372
2357	0.8729231699	0.2629228571
2358	0.8728664216	0.2629198105
2359	0.8729231699	0.2629175535
2360	0.8728792227	0.2629155494
2361	0.8728792227	0.2629070315
2362	0.8730366492	0.2628856532
2363	0.872816951	0.2629092589
2364	0.8727730247	0.2628195827
2365	0.8728864734	0.2628578026
2366	0.8728864734	0.262858556
2367	0.8728425502	0.2628715553
2368	0.8728425502	0.262870705
2369	0.8728681391	0.2629151559
2370	0.8728681391	0.262847522
2371	0.8726851852	0.2628260748
2372	0.8727858293	0.2628109298
2373	0.8727858293	0.2628338207
2374	0.8727858293	0.2628257429
2375	0.8725095593	0.262890386
2376	0.8724528302	0.2628641824
2377	0.8724089354	0.2628360364
2378	0.8727620197	0.2627455129
2379	0.8727620197	0.2627408897
2380	0.8729120547	0.2627370625
2381	0.8725845411	0.2627418049
2382	0.8725845411	0.2626421547
2383	0.8728242278	0.2626418203
2384	0.8728242278	0.2626387618
2385	0.8729120547	0.2626435088
2386	0.8729559748	0.2626319858
2387	0.8729120547	0.2626544109
2388	0.8729120547	0.2626621145
2389	0.8729559748	0.2626620364
2390	0.8729559748	0.2626578274
2391	0.8733088568	0.2626459533
2392	0.8733088568	0.2626422692
2393	0.8731955133	0.2626522798
2394	0.8731955133	0.2626213142
2395	0.8731955133	0.2626245069
2396	0.8733967104	0.2625553484
2397	0.8734533749	0.2625441109
2398	0.8734094453	0.2625372429
2399	0.8734094453	0.2625104778
2400	0.8734661034	0.2625101154
2401	0.8734406439	0.2625038584
2402	0.8732210209	0.2624724397
2403	0.8732210209	0.2624612196
2404	0.873334339	0.2624698949
2405	0.8732904264	0.2624358114
2406	0.8733145502	0.2624388945
2407	0.8731643532	0.2624397645
2408	0.8731515944	0.2624219628
2409	0.8730949147	0.2624629009
2410	0.8733457455	0.2624205034
2411	0.873389694	0.262426259
2412	0.873389694	0.2624210837
2413	0.8734463845	0.2624463855
2414	0.8734024353	0.2624551637
2415	0.8734903382	0.2624297342
2416	0.8735528038	0.2624224771
2417	0.8735782587	0.2624160946
2418	0.8734718519	0.2624180047
2419	0.8734718519	0.2624131692
2420	0.8734718519	0.2624202884
2421	0.8734718519	0.2624212553
2422	0.8734151741	0.2624179393
2423	0.8734845817	0.2623659878
2424	0.8734151741	0.2623646475
2425	0.8734718519	0.2623713956
2426	0.8735724707	0.2623445143
2427	0.8735724707	0.2623460054
2428	0.8738743271	0.262295277
2429	0.8736985061	0.2622952563
2430	0.8736857991	0.2622999123
2431	0.8736857991	0.2623048484
2432	0.8736545619	0.2622970241
2433	0.8737424547	0.262329748
2434	0.8735851904	0.2623178254
2435	0.8734845817	0.2623056682
2436	0.873528524	0.2622737895
2437	0.8735851904	0.26226416
2438	0.8735851904	0.2622688634
2439	0.8735851904	0.2623482525
2440	0.8735412475	0.2623391156
2441	0.8735979075	0.2623507936
2442	0.8736106221	0.2623569329
2443	0.8738997032	0.2623097249
2444	0.8738997032	0.2623201888
2445	0.8738997032	0.2622998728
2446	0.8738997032	0.2623030232
2447	0.8738430584	0.2623159692
2448	0.8738430584	0.2622800854
2449	0.8738557489	0.2623052948
2450	0.873811799	0.2622868695
2451	0.8739816957	0.2622703321
2452	0.8739816957	0.2622629323
2453	0.8739816957	0.262286829
2454	0.8740383165	0.2622675982
2455	0.8740949316	0.2622390802
2456	0.8740383165	0.2621924797
2457	0.8740383165	0.2621991297
2458	0.8739816957	0.2622044122
2459	0.8739816957	0.2622099198
2460	0.8739377483	0.2621993341
2461	0.8737112106	0.2622234287
2462	0.8737551554	0.2622249068
2463	0.8737551554	0.2622258806
2464	0.8738244908	0.2622226692
2465	0.874050983	0.2622007563
2466	0.874050983	0.2622253834
2467	0.8740763082	0.2622409812
2468	0.8740763082	0.2622408744
2469	0.8741329044	0.262211438
2470	0.8741641949	0.2622074719
2471	0.8741641949	0.2622146871
2472	0.8741641949	0.2622253143
2473	0.8742081448	0.2622114245
2474	0.8742081448	0.2622562111
2475	0.8742081448	0.2622547976
2476	0.8742207923	0.2622399537
2477	0.8741768461	0.2622430534
2478	0.8740070387	0.2622514433
2479	0.8740070387	0.2622470871
2480	0.8740070387	0.2622300023
2481	0.8740070387	0.2622351173
2482	0.8740197064	0.2622254485
2483	0.8740197064	0.2622299227
2484	0.8740197064	0.26222652
2485	0.8740383165	0.2622234396
2486	0.8741954948	0.2622183068
2487	0.8742394529	0.2622041191
2488	0.8742394529	0.2622035451
2489	0.8743966211	0.2622093359
2490	0.8743400211	0.262168611
2491	0.8743400211	0.262159498
2492	0.8743400211	0.2621509369
2493	0.8744532153	0.2621755082
2494	0.8744532153	0.2621601203
2495	0.8743966211	0.2621694646
2496	0.8743966211	0.2621708936
2497	0.8743713539	0.2621975467
2498	0.8743400211	0.262204189
2499	0.8743400211	0.2621684118
2500	0.8743966211	0.2621511594
2501	0.874484562	0.2621442604
2502	0.874484562	0.2621459929
2503	0.8743713539	0.2621431361
2504	0.8743713539	0.2621254379
2505	0.8743713539	0.2621335736
2506	0.8743713539	0.2621270937
2507	0.8743713539	0.2621555365
2508	0.8741388847	0.262109799
2509	0.8741262258	0.2621057515
2510	0.8741954948	0.2621004762
2511	0.8741262258	0.2620791817
2512	0.8741262258	0.2620726751
2513	0.8741262258	0.2620730886
2514	0.8738430584	0.2620672367
2515	0.8738430584	0.262056847
2516	0.8738684369	0.2620509468
2517	0.8740822689	0.262032942
2518	0.8741954948	0.2620303514
2519	0.8741515411	0.2620079714
2520	0.8740949316	0.2619923127
2521	0.8740383165	0.2620589309
2522	0.8739690203	0.2620836774
2523	0.8739690203	0.2620825254
2524	0.8739690203	0.2620770307
2525	0.8737297515	0.2620608968
2526	0.8741448692	0.2621087922
2527	0.8741448692	0.2620936049
2528	0.8741448692	0.262090548
2529	0.8741888425	0.2621045585
2530	0.8742014989	0.2620896231
2531	0.8742141528	0.2620895528
2532	0.8742141528	0.2620898684
2533	0.8741701871	0.2620819463
2534	0.8741701871	0.2620972604
2535	0.8741701871	0.2620978313
2536	0.8741701871	0.2620965448
2537	0.8741262258	0.2621052329
2538	0.8742141528	0.2620901957
2539	0.8741701871	0.2620697358
2540	0.8742834155	0.2620469476
2541	0.8742834155	0.2620373674
2542	0.874050983	0.2620310832
2543	0.8740949316	0.2620199964
2544	0.8741828422	0.2620089175
2545	0.8740889671	0.2620195863
2546	0.8740889671	0.2619915299
2547	0.8735539684	0.2620542345
2548	0.8736545619	0.2620452937
2549	0.8735979075	0.2620523525
2550	0.8737551554	0.2620613865
2551	0.8737551554	0.2620588517
2552	0.8735539684	0.2620398427
2553	0.8734533749	0.262038088
2554	0.8735666868	0.2620158146
2555	0.8738059326	0.2619683279
